row_index,fold,model,y_true,y_pred,y_prob
21371,5,decision_tree,0,0,0.2278773857721226
21374,5,decision_tree,1,1,0.9922338967565099
21383,5,decision_tree,0,0,0.27411167512690354
21389,5,decision_tree,1,0,0.1165821868211441
21391,5,decision_tree,0,0,0.1165821868211441
21398,5,decision_tree,0,0,0.46634615384615385
21400,5,decision_tree,1,0,0.2278773857721226
21402,5,decision_tree,1,1,0.9922338967565099
21421,5,decision_tree,0,0,0.3833515881708653
21422,5,decision_tree,1,1,0.9588159588159588
21423,5,decision_tree,0,0,0.1165821868211441
21426,5,decision_tree,0,0,0.1165821868211441
21440,5,decision_tree,0,0,0.1165821868211441
21444,5,decision_tree,1,1,0.9922338967565099
21445,5,decision_tree,1,0,0.4893526405451448
21446,5,decision_tree,0,0,0.2278773857721226
21451,5,decision_tree,1,1,0.7545454545454545
21452,5,decision_tree,1,0,0.4893526405451448
21454,5,decision_tree,0,0,0.1165821868211441
21461,5,decision_tree,1,0,0.46634615384615385
21473,5,decision_tree,1,0,0.3200218818380744
21474,5,decision_tree,0,1,0.7545454545454545
21480,5,decision_tree,0,1,0.7545454545454545
21490,5,decision_tree,0,0,0.1165821868211441
21491,5,decision_tree,0,0,0.1165821868211441
21493,5,decision_tree,0,0,0.1165821868211441
21494,5,decision_tree,0,0,0.1165821868211441
21496,5,decision_tree,0,0,0.1165821868211441
21502,5,decision_tree,0,0,0.2278773857721226
21517,5,decision_tree,0,0,0.28533568904593637
21518,5,decision_tree,1,1,0.9922338967565099
21519,5,decision_tree,0,0,0.1165821868211441
21529,5,decision_tree,1,0,0.3200218818380744
21532,5,decision_tree,1,1,0.9922338967565099
21537,5,decision_tree,0,0,0.2278773857721226
21538,5,decision_tree,0,0,0.1165821868211441
21543,5,decision_tree,1,0,0.27411167512690354
21546,5,decision_tree,1,1,0.9459459459459459
21548,5,decision_tree,1,0,0.1165821868211441
21549,5,decision_tree,0,0,0.1165821868211441
21551,5,decision_tree,0,0,0.1165821868211441
21555,5,decision_tree,1,0,0.4752186588921283
21563,5,decision_tree,0,0,0.1165821868211441
21564,5,decision_tree,1,0,0.2278773857721226
21568,5,decision_tree,1,1,0.9588159588159588
21574,5,decision_tree,1,0,0.1165821868211441
21580,5,decision_tree,0,0,0.1165821868211441
21582,5,decision_tree,1,1,0.9922338967565099
21588,5,decision_tree,1,0,0.1165821868211441
21594,5,decision_tree,0,0,0.1165821868211441
21603,5,decision_tree,1,1,0.9922338967565099
21604,5,decision_tree,1,1,0.9922338967565099
21605,5,decision_tree,0,0,0.1165821868211441
21619,5,decision_tree,1,1,0.9922338967565099
21621,5,decision_tree,1,0,0.27411167512690354
21622,5,decision_tree,1,1,0.7426829268292683
21624,5,decision_tree,0,1,0.7426829268292683
21630,5,decision_tree,1,0,0.28533568904593637
21631,5,decision_tree,0,0,0.2278773857721226
21637,5,decision_tree,1,1,0.9922338967565099
21641,5,decision_tree,1,0,0.28533568904593637
21646,5,decision_tree,0,0,0.2278773857721226
21651,5,decision_tree,0,0,0.1165821868211441
21652,5,decision_tree,0,0,0.1165821868211441
21660,5,decision_tree,0,0,0.1165821868211441
21661,5,decision_tree,0,0,0.1165821868211441
21667,5,decision_tree,0,0,0.1165821868211441
21677,5,decision_tree,0,0,0.2278773857721226
21678,5,decision_tree,1,0,0.46634615384615385
21679,5,decision_tree,0,0,0.1165821868211441
21680,5,decision_tree,0,0,0.1165821868211441
21688,5,decision_tree,0,0,0.1165821868211441
21692,5,decision_tree,0,0,0.1165821868211441
21694,5,decision_tree,0,0,0.1165821868211441
21702,5,decision_tree,1,0,0.3200218818380744
21711,5,decision_tree,1,1,0.9922338967565099
21721,5,decision_tree,1,0,0.4893526405451448
21734,5,decision_tree,0,0,0.2278773857721226
21735,5,decision_tree,1,1,0.9922338967565099
21736,5,decision_tree,0,0,0.1165821868211441
21737,5,decision_tree,1,1,0.9588159588159588
21740,5,decision_tree,1,1,0.9922338967565099
21746,5,decision_tree,0,0,0.1165821868211441
21758,5,decision_tree,0,0,0.1165821868211441
21763,5,decision_tree,0,0,0.1165821868211441
21766,5,decision_tree,1,0,0.28533568904593637
21778,5,decision_tree,1,1,0.9922338967565099
21779,5,decision_tree,1,0,0.27411167512690354
21785,5,decision_tree,1,0,0.2278773857721226
21786,5,decision_tree,0,0,0.1165821868211441
21787,5,decision_tree,1,0,0.46634615384615385
21789,5,decision_tree,1,1,0.9588159588159588
21791,5,decision_tree,0,0,0.2278773857721226
21795,5,decision_tree,0,0,0.46634615384615385
21797,5,decision_tree,0,0,0.1165821868211441
21799,5,decision_tree,1,0,0.1165821868211441
21808,5,decision_tree,0,0,0.2278773857721226
21809,5,decision_tree,0,0,0.1165821868211441
21813,5,decision_tree,0,0,0.1165821868211441
21827,5,decision_tree,1,0,0.46634615384615385
21833,5,decision_tree,0,0,0.1165821868211441
21839,5,decision_tree,0,0,0.28533568904593637
21846,5,decision_tree,1,1,0.9922338967565099
21852,5,decision_tree,1,1,0.9588159588159588
21854,5,decision_tree,1,1,0.7426829268292683
21855,5,decision_tree,1,0,0.4752186588921283
21857,5,decision_tree,0,0,0.1165821868211441
21858,5,decision_tree,1,0,0.4893526405451448
21863,5,decision_tree,1,1,0.9588159588159588
21867,5,decision_tree,1,1,0.9588159588159588
21885,5,decision_tree,1,1,0.9922338967565099
21889,5,decision_tree,0,0,0.1165821868211441
21892,5,decision_tree,0,0,0.4893526405451448
21897,5,decision_tree,1,1,0.9922338967565099
21899,5,decision_tree,0,0,0.1165821868211441
21908,5,decision_tree,0,0,0.1165821868211441
21912,5,decision_tree,1,0,0.1165821868211441
21914,5,decision_tree,1,1,0.9922338967565099
21921,5,decision_tree,1,1,0.9922338967565099
21937,5,decision_tree,0,0,0.1165821868211441
21938,5,decision_tree,1,1,0.9588159588159588
21961,5,decision_tree,0,0,0.1165821868211441
21964,5,decision_tree,0,0,0.1165821868211441
21965,5,decision_tree,1,1,0.9922338967565099
21972,5,decision_tree,0,0,0.1165821868211441
21989,5,decision_tree,1,1,0.9922338967565099
21992,5,decision_tree,1,0,0.1165821868211441
21995,5,decision_tree,1,0,0.4752186588921283
21998,5,decision_tree,1,0,0.1165821868211441
22000,5,decision_tree,0,0,0.1165821868211441
22004,5,decision_tree,1,0,0.46634615384615385
22006,5,decision_tree,0,0,0.27411167512690354
22011,5,decision_tree,1,1,0.9588159588159588
22022,5,decision_tree,1,0,0.46634615384615385
22029,5,decision_tree,0,0,0.1165821868211441
22032,5,decision_tree,1,1,0.9922338967565099
22042,5,decision_tree,1,1,0.9588159588159588
22044,5,decision_tree,1,1,0.9922338967565099
22052,5,decision_tree,1,1,0.9922338967565099
22054,5,decision_tree,0,0,0.28533568904593637
22060,5,decision_tree,0,0,0.2278773857721226
22063,5,decision_tree,0,0,0.1165821868211441
22067,5,decision_tree,0,0,0.1165821868211441
22068,5,decision_tree,0,0,0.1165821868211441
22075,5,decision_tree,0,0,0.1165821868211441
22078,5,decision_tree,0,0,0.1165821868211441
22084,5,decision_tree,0,0,0.1165821868211441
22089,5,decision_tree,0,0,0.1165821868211441
22091,5,decision_tree,1,1,0.9922338967565099
22099,5,decision_tree,0,0,0.1165821868211441
22107,5,decision_tree,0,0,0.1165821868211441
22109,5,decision_tree,0,0,0.1165821868211441
22116,5,decision_tree,0,0,0.1165821868211441
22120,5,decision_tree,0,0,0.1165821868211441
22122,5,decision_tree,1,0,0.4893526405451448
22129,5,decision_tree,0,0,0.1165821868211441
22132,5,decision_tree,1,1,0.9588159588159588
22133,5,decision_tree,1,1,0.9588159588159588
22134,5,decision_tree,0,0,0.1165821868211441
22135,5,decision_tree,0,0,0.1165821868211441
22139,5,decision_tree,0,0,0.2278773857721226
22141,5,decision_tree,0,0,0.1165821868211441
22144,5,decision_tree,0,0,0.1165821868211441
22148,5,decision_tree,1,0,0.2278773857721226
22149,5,decision_tree,0,0,0.2278773857721226
22153,5,decision_tree,0,0,0.1165821868211441
22154,5,decision_tree,0,0,0.1165821868211441
22157,5,decision_tree,1,0,0.4752186588921283
22163,5,decision_tree,0,0,0.1165821868211441
22166,5,decision_tree,0,0,0.1165821868211441
22167,5,decision_tree,0,0,0.1165821868211441
22171,5,decision_tree,1,1,0.9922338967565099
22176,5,decision_tree,0,0,0.1165821868211441
22183,5,decision_tree,1,1,0.9459459459459459
22187,5,decision_tree,0,0,0.1165821868211441
22188,5,decision_tree,1,0,0.2278773857721226
22203,5,decision_tree,1,1,0.9922338967565099
22204,5,decision_tree,1,1,0.9922338967565099
22208,5,decision_tree,1,1,0.9588159588159588
22211,5,decision_tree,1,0,0.1165821868211441
22230,5,decision_tree,1,0,0.3833515881708653
22245,5,decision_tree,0,0,0.1165821868211441
22250,5,decision_tree,0,0,0.1165821868211441
22253,5,decision_tree,0,0,0.1165821868211441
22255,5,decision_tree,0,0,0.27411167512690354
22256,5,decision_tree,0,0,0.1165821868211441
22258,5,decision_tree,1,0,0.2278773857721226
22264,5,decision_tree,1,0,0.3200218818380744
22285,5,decision_tree,0,0,0.1165821868211441
22288,5,decision_tree,1,1,0.9588159588159588
22289,5,decision_tree,1,0,0.46634615384615385
22290,5,decision_tree,0,0,0.1165821868211441
22294,5,decision_tree,1,0,0.3200218818380744
22296,5,decision_tree,1,0,0.1165821868211441
22307,5,decision_tree,1,1,0.9922338967565099
22310,5,decision_tree,1,0,0.1165821868211441
22314,5,decision_tree,0,0,0.2278773857721226
22343,5,decision_tree,0,0,0.4893526405451448
22345,5,decision_tree,0,0,0.3833515881708653
22363,5,decision_tree,1,1,0.9529737206085753
22364,5,decision_tree,0,0,0.1165821868211441
22365,5,decision_tree,0,0,0.2278773857721226
22370,5,decision_tree,0,0,0.1165821868211441
22378,5,decision_tree,1,0,0.3200218818380744
22381,5,decision_tree,1,1,0.9065420560747663
22383,5,decision_tree,0,0,0.2278773857721226
22386,5,decision_tree,1,0,0.2278773857721226
22391,5,decision_tree,1,1,0.8326359832635983
22403,5,decision_tree,0,0,0.3200218818380744
22411,5,decision_tree,1,0,0.2278773857721226
22417,5,decision_tree,0,0,0.1165821868211441
22418,5,decision_tree,0,0,0.2278773857721226
22443,5,decision_tree,0,0,0.4893526405451448
22446,5,decision_tree,1,0,0.3200218818380744
22453,5,decision_tree,1,0,0.4893526405451448
22454,5,decision_tree,1,1,0.9588159588159588
22456,5,decision_tree,1,0,0.48514851485148514
22461,5,decision_tree,0,0,0.27411167512690354
22462,5,decision_tree,1,1,0.9922338967565099
22467,5,decision_tree,1,0,0.4752186588921283
22468,5,decision_tree,1,1,0.9529737206085753
22472,5,decision_tree,0,0,0.4893526405451448
22482,5,decision_tree,1,1,0.9922338967565099
22487,5,decision_tree,1,0,0.4893526405451448
22488,5,decision_tree,0,0,0.1165821868211441
22493,5,decision_tree,0,0,0.1165821868211441
22495,5,decision_tree,0,0,0.4893526405451448
22496,5,decision_tree,0,0,0.27411167512690354
22499,5,decision_tree,0,0,0.1165821868211441
22508,5,decision_tree,1,1,0.9529737206085753
22509,5,decision_tree,0,0,0.1165821868211441
22512,5,decision_tree,0,0,0.1165821868211441
22528,5,decision_tree,1,0,0.4752186588921283
22538,5,decision_tree,0,0,0.2278773857721226
22539,5,decision_tree,0,0,0.1165821868211441
22553,5,decision_tree,0,0,0.1165821868211441
22556,5,decision_tree,0,0,0.1165821868211441
22560,5,decision_tree,1,0,0.4893526405451448
22561,5,decision_tree,0,0,0.4893526405451448
22566,5,decision_tree,0,1,0.7426829268292683
22569,5,decision_tree,1,0,0.3516483516483517
22572,5,decision_tree,0,0,0.2278773857721226
22578,5,decision_tree,1,0,0.2278773857721226
22583,5,decision_tree,0,1,0.9065420560747663
22585,5,decision_tree,1,0,0.4893526405451448
22589,5,decision_tree,1,0,0.4893526405451448
22598,5,decision_tree,0,0,0.3200218818380744
22599,5,decision_tree,1,0,0.3200218818380744
22606,5,decision_tree,1,0,0.3833515881708653
22613,5,decision_tree,0,0,0.2278773857721226
22616,5,decision_tree,1,1,0.9529737206085753
22622,5,decision_tree,1,0,0.3200218818380744
22624,5,decision_tree,0,0,0.2278773857721226
22628,5,decision_tree,1,1,0.9529737206085753
22643,5,decision_tree,1,0,0.3200218818380744
22645,5,decision_tree,0,0,0.1165821868211441
22658,5,decision_tree,1,0,0.4752186588921283
22659,5,decision_tree,0,0,0.2278773857721226
22677,5,decision_tree,0,0,0.1165821868211441
22680,5,decision_tree,1,0,0.1165821868211441
22681,5,decision_tree,0,0,0.4893526405451448
22691,5,decision_tree,1,0,0.3200218818380744
22693,5,decision_tree,1,0,0.4893526405451448
22695,5,decision_tree,0,0,0.2278773857721226
22700,5,decision_tree,0,0,0.3200218818380744
22703,5,decision_tree,1,1,0.7426829268292683
22714,5,decision_tree,1,1,0.9922338967565099
22721,5,decision_tree,1,0,0.2278773857721226
22722,5,decision_tree,1,0,0.3200218818380744
22724,5,decision_tree,1,1,0.9922338967565099
22727,5,decision_tree,1,0,0.4893526405451448
22728,5,decision_tree,0,0,0.2278773857721226
22740,5,decision_tree,0,0,0.1165821868211441
22749,5,decision_tree,0,0,0.2278773857721226
22758,5,decision_tree,0,0,0.3200218818380744
22759,5,decision_tree,1,0,0.4893526405451448
22770,5,decision_tree,0,0,0.1165821868211441
22774,5,decision_tree,0,0,0.1165821868211441
22777,5,decision_tree,0,0,0.1165821868211441
22779,5,decision_tree,0,0,0.3200218818380744
22780,5,decision_tree,0,0,0.3516483516483517
22784,5,decision_tree,1,1,0.9922338967565099
22792,5,decision_tree,0,0,0.4893526405451448
22797,5,decision_tree,0,0,0.1165821868211441
22798,5,decision_tree,1,1,0.7426829268292683
22809,5,decision_tree,1,0,0.2278773857721226
22811,5,decision_tree,1,1,0.7903225806451613
22814,5,decision_tree,0,0,0.4752186588921283
22815,5,decision_tree,1,1,0.9922338967565099
22822,5,decision_tree,1,0,0.1165821868211441
22827,5,decision_tree,0,0,0.3200218818380744
22830,5,decision_tree,0,0,0.2278773857721226
22836,5,decision_tree,0,0,0.1165821868211441
22837,5,decision_tree,1,1,0.9922338967565099
22840,5,decision_tree,0,0,0.1165821868211441
22841,5,decision_tree,0,0,0.4893526405451448
22845,5,decision_tree,1,1,0.9922338967565099
22849,5,decision_tree,0,0,0.1165821868211441
22851,5,decision_tree,1,1,0.9529737206085753
22852,5,decision_tree,1,0,0.2278773857721226
22856,5,decision_tree,0,0,0.2278773857721226
22860,5,decision_tree,1,1,0.9922338967565099
22877,5,decision_tree,1,0,0.4893526405451448
22880,5,decision_tree,1,1,0.9922338967565099
22886,5,decision_tree,0,0,0.2278773857721226
22900,5,decision_tree,1,1,0.9922338967565099
22901,5,decision_tree,0,0,0.3200218818380744
22902,5,decision_tree,1,1,0.9922338967565099
22904,5,decision_tree,1,1,0.9922338967565099
22905,5,decision_tree,0,0,0.1165821868211441
22908,5,decision_tree,1,0,0.1165821868211441
22911,5,decision_tree,0,0,0.4752186588921283
22917,5,decision_tree,1,1,0.9922338967565099
22921,5,decision_tree,0,0,0.3200218818380744
22924,5,decision_tree,0,0,0.4893526405451448
22927,5,decision_tree,0,0,0.1165821868211441
22934,5,decision_tree,1,0,0.27411167512690354
22939,5,decision_tree,0,0,0.3200218818380744
22952,5,decision_tree,0,0,0.2278773857721226
22958,5,decision_tree,1,1,0.8438735177865613
22965,5,decision_tree,1,1,0.9922338967565099
22970,5,decision_tree,0,0,0.2278773857721226
22971,5,decision_tree,1,0,0.4893526405451448
22975,5,decision_tree,0,0,0.1165821868211441
22987,5,decision_tree,0,0,0.3200218818380744
23001,5,decision_tree,1,1,0.9065420560747663
23003,5,decision_tree,0,0,0.4893526405451448
23006,5,decision_tree,1,0,0.2278773857721226
23011,5,decision_tree,1,1,0.9922338967565099
23012,5,decision_tree,0,0,0.2278773857721226
23014,5,decision_tree,1,0,0.2278773857721226
23016,5,decision_tree,1,1,0.9922338967565099
23017,5,decision_tree,0,0,0.2278773857721226
23018,5,decision_tree,0,0,0.4893526405451448
23027,5,decision_tree,0,0,0.1165821868211441
23028,5,decision_tree,0,0,0.4893526405451448
23029,5,decision_tree,0,0,0.4893526405451448
23031,5,decision_tree,1,0,0.3200218818380744
23033,5,decision_tree,1,0,0.4893526405451448
23035,5,decision_tree,0,1,0.8438735177865613
23038,5,decision_tree,1,1,0.9588159588159588
23054,5,decision_tree,1,0,0.2278773857721226
23056,5,decision_tree,0,0,0.4893526405451448
23058,5,decision_tree,1,1,0.9922338967565099
23066,5,decision_tree,0,0,0.2278773857721226
23072,5,decision_tree,0,0,0.1165821868211441
23085,5,decision_tree,0,0,0.2278773857721226
23105,5,decision_tree,1,1,0.9922338967565099
23106,5,decision_tree,0,0,0.1165821868211441
23107,5,decision_tree,0,0,0.4893526405451448
23108,5,decision_tree,1,0,0.3516483516483517
23118,5,decision_tree,1,0,0.2278773857721226
23122,5,decision_tree,1,0,0.3200218818380744
23134,5,decision_tree,0,0,0.4893526405451448
23139,5,decision_tree,0,0,0.1165821868211441
23140,5,decision_tree,1,0,0.4893526405451448
23144,5,decision_tree,0,0,0.1165821868211441
23146,5,decision_tree,1,0,0.4893526405451448
23148,5,decision_tree,1,1,0.9922338967565099
23155,5,decision_tree,0,0,0.2278773857721226
23156,5,decision_tree,0,0,0.27411167512690354
23160,5,decision_tree,0,0,0.27411167512690354
23162,5,decision_tree,0,0,0.2278773857721226
23165,5,decision_tree,1,1,0.8438735177865613
23176,5,decision_tree,1,0,0.4893526405451448
23185,5,decision_tree,0,0,0.2278773857721226
23186,5,decision_tree,1,0,0.4893526405451448
23187,5,decision_tree,0,0,0.1165821868211441
23193,5,decision_tree,1,0,0.3200218818380744
23194,5,decision_tree,0,0,0.2278773857721226
23200,5,decision_tree,0,0,0.3200218818380744
23201,5,decision_tree,1,1,0.9922338967565099
23205,5,decision_tree,1,1,0.9529737206085753
23207,5,decision_tree,0,0,0.1165821868211441
23209,5,decision_tree,0,0,0.4893526405451448
23211,5,decision_tree,1,0,0.4893526405451448
23217,5,decision_tree,0,0,0.4893526405451448
23221,5,decision_tree,0,0,0.1165821868211441
23230,5,decision_tree,0,0,0.2278773857721226
23233,5,decision_tree,1,0,0.4893526405451448
23236,5,decision_tree,0,0,0.1165821868211441
23237,5,decision_tree,0,0,0.3200218818380744
23239,5,decision_tree,0,0,0.3200218818380744
23244,5,decision_tree,1,1,0.7903225806451613
23246,5,decision_tree,1,0,0.4893526405451448
23250,5,decision_tree,0,0,0.1165821868211441
23251,5,decision_tree,0,0,0.4893526405451448
23260,5,decision_tree,1,0,0.1165821868211441
23270,5,decision_tree,0,0,0.3200218818380744
23271,5,decision_tree,1,1,0.9922338967565099
23278,5,decision_tree,1,0,0.2278773857721226
23282,5,decision_tree,1,0,0.1165821868211441
23283,5,decision_tree,0,0,0.1165821868211441
23286,5,decision_tree,1,1,0.5862068965517241
23294,5,decision_tree,1,1,0.8326359832635983
23299,5,decision_tree,1,0,0.4893526405451448
23301,5,decision_tree,1,1,0.9922338967565099
23306,5,decision_tree,1,0,0.4893526405451448
23313,5,decision_tree,1,0,0.3516483516483517
23314,5,decision_tree,0,0,0.3200218818380744
23315,5,decision_tree,0,0,0.1165821868211441
23318,5,decision_tree,1,0,0.4893526405451448
23319,5,decision_tree,1,1,0.9588159588159588
23328,5,decision_tree,0,0,0.2278773857721226
23334,5,decision_tree,0,1,0.7426829268292683
23335,5,decision_tree,1,0,0.3200218818380744
23343,5,decision_tree,1,0,0.3200218818380744
23344,5,decision_tree,1,1,0.9588159588159588
23353,5,decision_tree,1,1,0.9588159588159588
23356,5,decision_tree,0,0,0.1165821868211441
23366,5,decision_tree,1,0,0.4893526405451448
23367,5,decision_tree,1,1,0.9922338967565099
23369,5,decision_tree,0,0,0.1165821868211441
23373,5,decision_tree,1,0,0.1165821868211441
23381,5,decision_tree,1,1,0.9922338967565099
23385,5,decision_tree,1,0,0.3200218818380744
23387,5,decision_tree,1,1,0.9922338967565099
23389,5,decision_tree,0,0,0.1165821868211441
23393,5,decision_tree,0,0,0.1165821868211441
23406,5,decision_tree,1,1,0.9922338967565099
23415,5,decision_tree,0,0,0.2278773857721226
23419,5,decision_tree,1,0,0.4893526405451448
23423,5,decision_tree,1,0,0.3200218818380744
23430,5,decision_tree,1,0,0.1165821868211441
23432,5,decision_tree,1,1,0.8438735177865613
23447,5,decision_tree,1,1,0.9922338967565099
23461,5,decision_tree,0,0,0.1165821868211441
23464,5,decision_tree,0,0,0.27411167512690354
23467,5,decision_tree,1,1,0.9529737206085753
23471,5,decision_tree,1,1,0.8438735177865613
23476,5,decision_tree,0,0,0.1165821868211441
23481,5,decision_tree,1,1,0.9922338967565099
23482,5,decision_tree,1,0,0.4893526405451448
23486,5,decision_tree,1,0,0.4893526405451448
23491,5,decision_tree,0,0,0.2278773857721226
23500,5,decision_tree,1,0,0.4893526405451448
23501,5,decision_tree,0,0,0.1165821868211441
23504,5,decision_tree,1,1,0.9459459459459459
23507,5,decision_tree,0,0,0.1165821868211441
23509,5,decision_tree,1,1,0.9529737206085753
23512,5,decision_tree,1,0,0.3200218818380744
23514,5,decision_tree,0,0,0.1165821868211441
23515,5,decision_tree,1,1,0.9922338967565099
23516,5,decision_tree,0,0,0.1165821868211441
23526,5,decision_tree,0,0,0.3200218818380744
23531,5,decision_tree,0,0,0.2278773857721226
23537,5,decision_tree,0,0,0.2278773857721226
23544,5,decision_tree,0,0,0.1165821868211441
23546,5,decision_tree,0,0,0.2278773857721226
23547,5,decision_tree,1,0,0.4752186588921283
23550,5,decision_tree,0,0,0.1165821868211441
23551,5,decision_tree,0,0,0.1165821868211441
23558,5,decision_tree,0,0,0.2278773857721226
23563,5,decision_tree,1,1,0.9922338967565099
23566,5,decision_tree,1,1,0.9588159588159588
23569,5,decision_tree,1,0,0.1165821868211441
23572,5,decision_tree,1,1,0.9922338967565099
23575,5,decision_tree,1,1,0.9922338967565099
23577,5,decision_tree,1,0,0.1165821868211441
23581,5,decision_tree,1,1,0.7426829268292683
23586,5,decision_tree,0,0,0.2278773857721226
23601,5,decision_tree,0,0,0.2278773857721226
23604,5,decision_tree,1,0,0.4893526405451448
23611,5,decision_tree,1,1,0.9588159588159588
23617,5,decision_tree,0,0,0.2278773857721226
23625,5,decision_tree,1,0,0.4893526405451448
23626,5,decision_tree,0,0,0.3200218818380744
23635,5,decision_tree,0,0,0.1165821868211441
23638,5,decision_tree,1,1,0.9529737206085753
23642,5,decision_tree,1,0,0.3200218818380744
23644,5,decision_tree,0,0,0.1165821868211441
23646,5,decision_tree,0,0,0.1165821868211441
23659,5,decision_tree,1,1,0.9922338967565099
23663,5,decision_tree,0,0,0.2278773857721226
23665,5,decision_tree,0,0,0.3200218818380744
23670,5,decision_tree,0,0,0.3200218818380744
23687,5,decision_tree,1,1,0.9459459459459459
23694,5,decision_tree,1,1,0.9588159588159588
23696,5,decision_tree,0,0,0.4893526405451448
23698,5,decision_tree,1,0,0.4108527131782946
23700,5,decision_tree,0,0,0.1165821868211441
23707,5,decision_tree,1,0,0.1165821868211441
23710,5,decision_tree,0,0,0.1165821868211441
23711,5,decision_tree,1,0,0.4893526405451448
23715,5,decision_tree,0,0,0.2278773857721226
23718,5,decision_tree,1,0,0.2278773857721226
23719,5,decision_tree,1,1,0.9922338967565099
23722,5,decision_tree,1,0,0.4893526405451448
23723,5,decision_tree,0,0,0.1165821868211441
23725,5,decision_tree,1,1,0.9922338967565099
23732,5,decision_tree,1,0,0.1165821868211441
23735,5,decision_tree,1,1,0.9529737206085753
23736,5,decision_tree,0,0,0.4893526405451448
23741,5,decision_tree,0,0,0.2278773857721226
23747,5,decision_tree,0,0,0.4893526405451448
23755,5,decision_tree,1,0,0.2278773857721226
23757,5,decision_tree,1,1,0.9588159588159588
23761,5,decision_tree,1,1,0.8438735177865613
23767,5,decision_tree,1,1,0.9922338967565099
23778,5,decision_tree,0,0,0.1165821868211441
23779,5,decision_tree,0,0,0.4893526405451448
23781,5,decision_tree,0,0,0.1165821868211441
23788,5,decision_tree,0,0,0.4893526405451448
23791,5,decision_tree,0,0,0.2278773857721226
23793,5,decision_tree,1,0,0.2278773857721226
23794,5,decision_tree,0,0,0.1165821868211441
23796,5,decision_tree,1,1,0.9922338967565099
23797,5,decision_tree,0,0,0.1165821868211441
23798,5,decision_tree,0,0,0.27411167512690354
23799,5,decision_tree,0,0,0.2278773857721226
23800,5,decision_tree,0,0,0.2278773857721226
23804,5,decision_tree,0,0,0.2278773857721226
23805,5,decision_tree,1,0,0.3200218818380744
23806,5,decision_tree,0,0,0.1165821868211441
23817,5,decision_tree,0,0,0.2278773857721226
23822,5,decision_tree,0,0,0.1165821868211441
23832,5,decision_tree,1,0,0.1165821868211441
23834,5,decision_tree,0,0,0.1165821868211441
23839,5,decision_tree,0,0,0.3833515881708653
23845,5,decision_tree,0,0,0.2278773857721226
23856,5,decision_tree,1,0,0.1165821868211441
23860,5,decision_tree,0,0,0.1165821868211441
23862,5,decision_tree,0,0,0.1165821868211441
23866,5,decision_tree,1,0,0.4752186588921283
23868,5,decision_tree,0,0,0.3833515881708653
23869,5,decision_tree,1,0,0.2278773857721226
23871,5,decision_tree,0,0,0.1165821868211441
23875,5,decision_tree,1,0,0.2278773857721226
23880,5,decision_tree,0,0,0.3200218818380744
23888,5,decision_tree,0,0,0.2278773857721226
23890,5,decision_tree,1,0,0.4893526405451448
23896,5,decision_tree,1,1,0.9922338967565099
23903,5,decision_tree,0,0,0.4752186588921283
23906,5,decision_tree,1,0,0.4893526405451448
23923,5,decision_tree,0,0,0.1165821868211441
23928,5,decision_tree,1,0,0.46634615384615385
23929,5,decision_tree,1,0,0.4893526405451448
23930,5,decision_tree,1,1,0.9529737206085753
23945,5,decision_tree,0,0,0.2278773857721226
23947,5,decision_tree,0,0,0.1165821868211441
23951,5,decision_tree,1,0,0.4752186588921283
23955,5,decision_tree,1,1,0.7903225806451613
23961,5,decision_tree,1,1,0.9588159588159588
23963,5,decision_tree,1,0,0.4752186588921283
23975,5,decision_tree,0,0,0.2278773857721226
23976,5,decision_tree,0,0,0.4893526405451448
23979,5,decision_tree,1,1,0.9529737206085753
23981,5,decision_tree,1,1,0.9588159588159588
23988,5,decision_tree,0,0,0.2278773857721226
23990,5,decision_tree,0,0,0.1165821868211441
23996,5,decision_tree,1,1,0.5815899581589958
23999,5,decision_tree,1,1,0.8438735177865613
24004,5,decision_tree,1,0,0.3833515881708653
24006,5,decision_tree,0,0,0.2278773857721226
24008,5,decision_tree,0,0,0.2278773857721226
24009,5,decision_tree,1,1,0.9922338967565099
24010,5,decision_tree,1,1,0.9065420560747663
24017,5,decision_tree,0,0,0.1165821868211441
24024,5,decision_tree,1,0,0.1165821868211441
24027,5,decision_tree,0,0,0.2278773857721226
24029,5,decision_tree,1,1,0.9922338967565099
24030,5,decision_tree,0,0,0.2278773857721226
24031,5,decision_tree,0,0,0.4893526405451448
24033,5,decision_tree,1,1,0.7903225806451613
24034,5,decision_tree,1,1,0.9922338967565099
24036,5,decision_tree,1,1,0.7426829268292683
24038,5,decision_tree,0,0,0.1165821868211441
24041,5,decision_tree,1,1,0.9529737206085753
24051,5,decision_tree,1,0,0.28533568904593637
24055,5,decision_tree,0,0,0.2278773857721226
24056,5,decision_tree,0,0,0.1165821868211441
24070,5,decision_tree,1,0,0.4893526405451448
24071,5,decision_tree,0,0,0.2278773857721226
24072,5,decision_tree,0,0,0.2278773857721226
24075,5,decision_tree,0,0,0.1165821868211441
24078,5,decision_tree,0,0,0.4893526405451448
24082,5,decision_tree,0,0,0.4893526405451448
24089,5,decision_tree,1,1,0.9922338967565099
24099,5,decision_tree,0,0,0.2278773857721226
24100,5,decision_tree,0,0,0.1165821868211441
24105,5,decision_tree,1,1,0.9922338967565099
24118,5,decision_tree,0,0,0.4752186588921283
